Id,SalePrice
2735,134322.36637170956
2736,136625.59996508388
2737,123555.8299251667
2738,128197.0482731112
2739,161869.60975349965
2740,135975.5371543413
2741,147464.3258933396
2742,148418.00057026546
2743,144145.98214563873
2744,159849.7509742118
2745,148767.50271574437
2746,141871.77243740726
2747,153063.20237075453
2748,120622.25936262176
2749,127534.86525272473
2750,136242.97318476174
2751,135750.5503318193
2752,225010.79104244147
2753,148850.08189821674
2754,239583.17880199756
2755,136697.19751911057
2756,99978.3224376517
2757,65051.58136571504
2758,85946.20842967098
2759,158428.87058514435
2760,126129.71798051159
2761,147121.69257493067
2762,143527.44392214908
2763,184911.89070137043
2764,154051.5058753329
2765,275365.3959461447
2766,138694.81889399255
2767,89658.55456704576
2768,124101.66453452903
2769,133772.51353349228
2770,145680.1185938059
2771,110311.58769296561
2772,110184.3015051582
2773,155561.69085411707
2774,137058.04553873945
2775,115553.373298657
2776,143637.36896170425
2777,145081.5053013453
2778,109856.28240276335
2779,124041.78852340646
2780,94487.8341711524
2781,97886.19226573136
2782,87272.49225575714
2783,99171.74210787557
2784,122416.5439819673
2785,131844.08551831354
2786,74225.93324970368
2787,120912.84061960451
2788,70184.86521239487
2789,182975.22987380455
2790,80624.88428443827
2791,123863.19429060008
2792,49714.42555591832
2793,172634.98313025336
2794,98540.42341903748
2795,114174.38014427962
2796,104424.81170954864
2797,194619.6518787063
2798,107314.99037252238
2799,114435.6268230778
2800,62707.705689414375
2801,109945.67088737192
2802,135164.4639766808
2803,150615.30949432397
2804,140565.80723670736
2805,102023.2604417249
2806,78922.91742998364
2807,113866.25292563168
2808,152244.64594306372
2809,138823.22217542474
2810,134218.85780900824
2811,163423.21579414175
2812,153872.3268301168
2813,142299.94277223444
2814,155844.87568648622
2815,104526.59954038038
2816,231561.36068175774
2817,148284.2350276929
2818,136057.14823922832
2819,157569.3825960965
2820,140970.1026248309
2821,108225.5182940815
2822,204710.76346217794
2823,298990.9564734647
2824,184790.74093682205
2825,156358.84780803227
2826,134424.75277638325
2827,136429.7056315774
2828,217888.0985092972
2829,199893.3690793071
2830,226836.92836394123
2831,181243.56532728774
2832,246982.80245892328
2833,298132.9369719364
2834,210851.87496831056
2835,214263.847538898
2836,190936.23704876227
2837,156973.94306604794
2838,149318.75871876118
2839,176609.14708677022
2840,202116.55915697743
2841,204568.26898191008
2842,225739.762258391
2843,147902.4542639362
2844,161049.931200618
2845,122919.4255589782
2846,208986.09400495008
2847,197821.28820459568
2848,223717.50629871493
2849,202480.7785052369
2850,284354.83413058566
2851,227969.22312922697
2852,235092.02989692066
2853,238596.68262604374
2854,142656.6399701977
2855,202856.57741523505
2856,200480.3624055804
2857,189022.8253473093
2858,203094.2705595672
2859,121188.02564860642
2860,123093.54229756644
2861,129105.55261165509
2862,191207.5375647581
2863,130388.44659003409
2864,243580.83433576924
2865,138449.9693267742
2866,144252.73120206327
2867,95197.41538599312
2868,101828.43191398898
2869,108018.06138591137
2870,134370.67696342844
2871,87657.8290880359
2872,43083.62531251767
2873,106290.83789018229
2874,136475.0376885127
2875,124483.743792538
2876,166721.3609510814
2877,134454.33489458123
2878,174699.62921682134
2879,137078.66250383246
2880,96053.30711169877
2881,144845.46013004179
2882,169566.60930044897
2883,182507.47862251228
2884,199173.86686171283
2885,186708.24938816813
2886,218467.52972809438
2887,93014.74020169339
2888,130941.28424975788
2889,46893.450636820024
2890,83811.30534881608
2891,133654.26823158818
2892,47653.462198056965
2893,82900.53998078672
2894,47682.61266239983
2895,289213.61553834454
2896,278356.48452554387
2897,200691.73658780305
2898,143527.169306026
2899,224295.38720133682
2900,157671.0505530034
2901,206405.81618122765
2902,184277.09447421893
2903,343718.14880301186
2904,349945.9082749959
2905,93876.28232126436
2906,204625.82605116238
2907,107978.04520516207
2908,134098.70775473322
2909,139851.44570348354
2910,86066.3302418001
2911,78047.11997908588
2912,143005.82315660172
2913,81622.86179872221
2914,73092.14213534827
2915,76344.74627364834
2916,78759.73024900157
2917,167013.88197783395
2918,115094.56911564217
2919,226798.63847257794
