Id,SalePrice
2736,138575.76948309748
2737,120005.98513095899
2738,126847.33025713201
2739,160102.974527769
2740,137566.8732547855
2741,147556.15739268632
2742,148614.5619178643
2743,142038.09316165533
2744,159026.31610128903
2745,145116.9545290484
2746,137766.64603476308
2747,149942.21710858084
2748,117705.96355092354
2749,124620.01205399013
2750,129733.85286478203
2751,132545.23525510632
2752,214600.1635307003
2753,145327.50839940057
2754,239476.17168409872
2755,139712.07859316625
2756,101368.03176983513
2757,68582.43619333692
2758,85890.53084586604
2759,160211.57611582187
2760,127377.1513665693
2761,145875.45396976225
2762,141093.3685915866
2763,183666.39009732957
2764,152241.2635362942
2765,263935.4850119384
2766,141682.6620275243
2767,93002.85817549676
2768,121974.64583053986
2769,132664.84768988314
2770,142345.0392881089
2771,106063.20163926823
2772,108611.06328136622
2773,156075.3806939786
2774,138142.2420713316
2775,114750.79054514167
2776,142625.38853425355
2777,149512.18393543473
2778,107648.1779949004
2779,129601.73880790273
2780,95283.25612794812
2781,102131.50369090031
2782,93162.83098003555
2783,102040.44899701208
2784,121580.69908119465
2785,136409.26257190338
2786,75855.8592699254
2787,123634.42437787008
2788,72760.4696298973
2789,173130.20310035496
2790,85601.3168092002
2791,113171.13455410516
2792,55186.00594345477
2793,174910.08099598088
2794,102709.19082668022
2795,116077.2596402245
2796,108568.09499853512
2797,191411.40262520438
2798,109042.4200602921
2799,118266.85209013059
2800,62732.747875944726
2801,113371.9058574657
2802,132508.45407224086
2803,150318.33356724525
2804,140380.77907288927
2805,102937.87745108183
2806,79230.53824219409
2807,154577.15942113864
2808,151445.0636981772
2809,139202.7384651797
2810,132290.8599522896
2811,164290.87505345506
2812,154797.3760802814
2813,149001.32943702143
2814,155396.880312276
2815,101892.24383073217
2816,222327.3591853694
2817,143130.94643133486
2818,137695.55522506975
2819,165329.09884390922
2820,141581.64696702958
2821,108197.01326534088
2822,202684.26575823023
2823,311656.62501600233
2824,187960.668820616
2825,152635.66111699367
2826,131690.87265272732
2827,134733.06238235786
2828,212646.91205656633
2829,205173.78507644747
2830,225038.5415807126
2831,180053.05154501746
2832,241201.87872362934
2833,302931.3286301179
2834,210891.0664635446
2835,215923.3830467746
2836,193238.51304320604
2837,152760.9988530611
2838,148694.6646445394
2839,175817.61160259368
2840,198431.77817690518
2841,207771.738418644
2842,229564.49508023172
2843,150818.60171281744
2844,159757.6074183095
2845,123905.8574918603
2846,213234.47250268408
2847,200092.66379292196
2848,223814.78022064455
2849,203610.04236457855
2850,281650.83750011923
2851,220660.1066761002
2852,225935.57202014298
2853,240713.09042379417
2854,140460.9612349348
2855,201237.04792415677
2856,199403.65996982774
2857,190757.42312460142
2858,196382.92405530947
2859,119203.95799294562
2860,122783.36227754105
2861,122377.28205355007
2862,191538.89762479335
2863,125583.55352200428
2864,237514.7852820251
2865,141511.04097831345
2866,145368.1611604386
2867,94982.5742195976
2868,106909.24701369154
2869,112896.87114489244
2870,129756.31670556821
2871,87905.64077632087
2872,45532.06804952178
2873,103507.7610860854
2874,137280.90830345755
2875,126820.12853021905
2876,165909.0586975962
2877,137897.44696229137
2878,171585.42442643488
2879,137151.2266866427
2880,96418.0453563141
2881,143706.03421915387
2882,167664.92399040266
2883,182984.7712107419
2884,194006.9787125339
2885,184187.04281885567
2886,218537.16670577685
2887,92676.33633704264
2888,134777.4407007766
2889,48319.05341467817
2890,83330.80903155637
2891,139386.19378473313
2892,47343.5357522242
2893,82395.13278146036
2894,50054.27159703181
2895,294963.0674697817
2896,279967.7360147837
2897,201890.93573416333
2898,145579.84017572037
2899,225748.84754608362
2900,159316.9173353816
2901,198006.87078183822
2902,181806.85372814917
2903,342439.75785470015
2904,352882.45521027036
2905,97833.08408088126
2906,203838.22854134341
2907,108162.21189237694
2908,132299.81018030402
2909,135306.99225042434
2910,83767.97876840309
2911,78090.81210264497
2912,141970.00473718645
2913,81669.04873638762
2914,73653.79537984959
2915,77991.74855560936
2916,79277.99098997112
2917,162411.1609793077
2918,113190.58397980174
2919,218699.73862434388
