Id,SalePrice
2735,133687.15190815297
2736,139246.83894797342
2737,120896.01317408445
2738,125521.23608530941
2739,161840.18097499706
2740,137826.69443955782
2741,149543.42982116132
2742,148940.91595385256
2743,143421.73117526306
2744,161287.61059805212
2745,146467.62262253618
2746,139919.38272702982
2747,148417.72263918063
2748,118269.32407481482
2749,125545.59829437268
2750,131020.01102797172
2751,134875.99853535276
2752,212486.78957765776
2753,146489.52779132492
2754,246801.25493621783
2755,140183.85438847667
2756,101978.97678766766
2757,66192.7341760152
2758,85324.03863706779
2759,159540.4170607557
2760,126304.77857916236
2761,147068.81021751658
2762,141945.58783097874
2763,183932.41216773473
2764,149557.3489846606
2765,266120.73987959255
2766,142547.57697046513
2767,92033.69552140665
2768,121034.71161215991
2769,133868.11954499868
2770,139890.57107394116
2771,106097.60011079267
2772,108399.17501292907
2773,157169.76156076565
2774,138349.70382749583
2775,113566.35777531366
2776,141860.16202743782
2777,146824.8614561098
2778,102897.46834097047
2779,128706.1931957767
2780,92718.81565863664
2781,102477.14500947896
2782,92859.47346169145
2783,101960.11277765894
2784,122012.00847367395
2785,136371.3923965695
2786,74610.1182334347
2787,123887.595078733
2788,70656.61002679757
2789,168071.6772272194
2790,85090.34506007942
2791,113108.25353229113
2792,51116.09409563974
2793,175679.3229356056
2794,103278.54798247002
2795,117187.61043522054
2796,109615.52741282959
2797,191479.51546358663
2798,107592.95894682441
2799,119511.50715715157
2800,60447.697200154915
2801,112415.50136147655
2802,132944.70485173143
2803,147693.9702338883
2804,140439.78986686698
2805,103539.55299661838
2806,77650.60952850785
2807,152957.32700873987
2808,153772.62727381554
2809,140369.74200199803
2810,133624.26146613315
2811,166369.02658299208
2812,156288.45821923407
2813,149178.13932401294
2814,155924.8056897162
2815,102249.08316219601
2816,223292.24021155524
2817,145252.4229333743
2818,140075.16050408274
2819,162869.68926839356
2820,142926.84884969715
2821,109348.6092235801
2822,204193.12933063094
2823,321840.9198537266
2824,191396.95482242535
2825,153785.47500249834
2826,133104.6945436586
2827,132766.15835454775
2828,214070.45354384015
2829,209126.89363282276
2830,224779.81131936633
2831,180229.274011734
2832,245866.69848164497
2833,302036.1347324305
2834,210671.77969045006
2835,217308.26878557043
2836,192953.47114767667
2837,152766.8375596763
2838,150958.65593953672
2839,176355.2089303841
2840,199344.91170991457
2841,207780.83151380147
2842,231314.96576459857
2843,152114.91804494965
2844,161166.6279870133
2845,125530.09530349863
2846,213609.3096883202
2847,201576.501564903
2848,219621.26116626547
2849,202520.45304238575
2850,277773.80264376185
2851,219484.93920214142
2852,225785.80167706826
2853,241640.62462398055
2854,141185.5955427585
2855,202714.80547788227
2856,198532.46316287876
2857,190347.69362233364
2858,197621.41438667628
2859,118531.7178130683
2860,122057.23585689958
2861,122482.4048511632
2862,190094.4436653318
2863,125415.78135430635
2864,237081.80475511996
2865,142379.18932738408
2866,140996.86406883408
2867,94931.71535995141
2868,104333.96889982239
2869,111773.07497120631
2870,128564.79371303937
2871,85622.65010662992
2872,42052.63905638979
2873,103845.64512267862
2874,137225.29285964766
2875,126617.38164741934
2876,164599.6725364513
2877,136546.77665103675
2878,170200.6483448818
2879,137466.59576690596
2880,95990.73647026431
2881,142693.90334938274
2882,169919.8503174273
2883,182026.81890186807
2884,193867.8916880386
2885,185012.0911622557
2886,224636.27203403172
2887,92002.23741236737
2888,134957.2537364325
2889,45122.090778397614
2890,82460.60974933954
2891,137410.096302139
2892,44054.90437277092
2893,79986.01498848014
2894,47038.911903199856
2895,294504.49387702957
2896,278737.2035265913
2897,204372.95740431568
2898,143743.62711973488
2899,221369.1249785534
2900,160869.83786317785
2901,200458.52015395655
2902,184042.87110229812
2903,342617.05992949207
2904,353322.8731997048
2905,95230.68866891196
2906,204824.07897026217
2907,108273.96426402069
2908,134698.95323050942
2909,134605.167809712
2910,82700.98496480084
2911,76371.09399366833
2912,143501.69987354855
2913,80252.1927517053
2914,71927.79248265045
2915,76568.73508416102
2916,77686.66471171605
2917,165570.25440126754
2918,113792.53589872675
2919,217736.73574388682
