Id,SalePrice
2735,133253.11497171648
2736,137652.15415308633
2737,120272.10357363569
2738,142806.7779899333
2739,169993.09898684948
2740,141813.07900074264
2741,140505.22746939777
2742,165755.1555542827
2743,143258.93287189817
2744,151005.78208831119
2745,149029.57716118018
2746,132539.92835048088
2747,152258.3574594067
2748,118889.6763702535
2749,123963.2854854753
2750,134787.18714799496
2751,121076.50284936122
2752,241097.8155594931
2753,148761.99010389822
2754,260322.07513082016
2755,143241.84126197695
2756,91039.91314813483
2757,69998.0011033617
2758,77062.91655816982
2759,151923.39445676949
2760,133227.50675785504
2761,147661.89266248987
2762,146172.01398969715
2763,195828.31895982812
2764,136533.01180776872
2765,289723.43624141085
2766,131687.76779460162
2767,95626.78250494649
2768,141063.72407579536
2769,143935.48474662978
2770,148837.2797622243
2771,116333.8525451331
2772,111651.01339553931
2773,149643.8309765813
2774,117193.99991778907
2775,128020.8919340446
2776,153070.8953772858
2777,142716.18043195453
2778,111845.32866000652
2779,126276.97763668618
2780,110836.50204896185
2781,96995.81386529133
2782,95790.00164261542
2783,92766.27452062911
2784,126251.99972581842
2785,144184.6562142421
2786,60593.013966548504
2787,117807.30441681304
2788,85498.22739402404
2789,192078.15559277334
2790,91602.65130481946
2791,127062.4371076861
2792,71603.17120649006
2793,168454.6000913051
2794,97963.53234349754
2795,125389.01651200448
2796,91165.61054392652
2797,209793.25867323106
2798,114099.8676098175
2799,108099.00693008909
2800,87565.9015854247
2801,105554.82810543638
2802,127638.95583196572
2803,174190.51800093404
2804,141029.0603710228
2805,102620.65166469087
2806,106119.28831723193
2807,154402.61064954102
2808,137446.30907415794
2809,131830.44885602756
2810,134631.69961236886
2811,141282.20683990017
2812,153212.35179714818
2813,181209.60473404822
2814,169955.16712128252
2815,107076.6807927044
2816,224353.30956832785
2817,144679.34038596932
2818,131869.91628831677
2819,172276.77501837385
2820,133201.25088971932
2821,130949.09134936736
2822,181625.67985199078
2823,303988.50771552185
2824,165339.2845405507
2825,139673.7508479387
2826,137337.31417056356
2827,136747.59606092633
2828,219656.94361020613
2829,186247.50880907325
2830,223045.15024679882
2831,189971.774248834
2832,223776.05659871158
2833,284318.18333952175
2834,209279.73715141852
2835,223490.7149439262
2836,203257.517800201
2837,142557.55607052197
2838,148056.50060645904
2839,177013.9744220991
2840,199232.21000654472
2841,210831.87674320466
2842,212579.58583189335
2843,142513.8373703688
2844,142667.29710361018
2845,123911.1420307568
2846,215280.42720975453
2847,199238.23469132837
2848,217104.97587725337
2849,204905.73600204225
2850,269995.21654811065
2851,240552.54211056753
2852,228300.651175875
2853,236503.79324628893
2854,142485.62409857364
2855,196286.35253478016
2856,198450.62792968488
2857,192063.49638873828
2858,180327.65364788144
2859,116141.07671907384
2860,119109.42020095192
2861,128703.20899203935
2862,211026.5687884632
2863,126836.94270430628
2864,253626.85775087847
2865,143132.8940532359
2866,150184.9633704323
2867,93319.14490074164
2868,129717.21578621317
2869,116251.41090117874
2870,134374.13956311747
2871,106913.89059752724
2872,62784.83797752313
2873,99611.54557117252
2874,139434.047160729
2875,124954.13070914993
2876,176257.85791458434
2877,133164.60824750294
2878,159009.09820916684
2879,136446.71540913728
2880,113938.58116520717
2881,143091.3047921473
2882,138579.1286575597
2883,164127.30525230983
2884,187056.56294106512
2885,167366.4386736313
2886,174623.9418419944
2887,94777.31845861615
2888,135678.44428180213
2889,66205.89460010212
2890,78119.58966711655
2891,135072.6151549499
2892,60446.814795334896
2893,107362.32971745639
2894,59850.43135218872
2895,279820.36375373456
2896,263261.58365068503
2897,195718.61790334282
2898,164154.59820362323
2899,246972.76219865947
2900,137937.0400483377
2901,198504.05141759184
2902,162355.69243644038
2903,350294.54914162564
2904,333726.9479713711
2905,104298.35014937063
2906,203140.92478007404
2907,116540.56191756745
2908,131365.6928094178
2909,161179.06804182433
2910,87947.4050675067
2911,87495.94598669525
2912,137768.00333045115
2913,84368.27775656382
2914,75119.74856460678
2915,75119.74856460678
2916,84621.9402517601
2917,153769.35840503348
2918,103439.70237311133
2919,219833.05632433668
